"13226016";"0001";"69";"1";"GASCOM CONVENIENCIAS";"04";"20220607";"63";"";"";"20110207";"4729602";"5611201,5611203,5611204,5510801";"RODOVIA";"BR 452 KM 153";"S/N";"SALA  01";"ZONA RURAL";"75570000";"GO";"9269";"64";"34318390";"64";"34162066";"62";"37025845";"lelofonseca@hotmail.com";"";""
"79853271";"0001";"40";"1";"";"08";"19830511";"01";"";"";"19661207";"8888888";"";"RUA";"PRUDENTE DE MORAIS";"1631";"FUNDOS";"CENTRO";"85660000";"PR";"7541";"";"";"";"";"";"";"";"";""
"16211755";"0001";"75";"1";"";"08";"20121231";"01";"";"";"20120707";"9492800";"";"AVENIDA";"CHILE";"418";"";"CENTRO";"78435000";"MT";"9199";"0";"0";"";"";"0";"0";"";"";""
"17191258";"0001";"15";"1";"MERCADINHO COSTA SUL";"08";"20141114";"01";"";"";"20121121";"4712100";"";"CONJUNTO";"MATA ATLANTICA II 01 QD M6";"01";"";"RAIMUNDO MARINHO";"57200000";"AL";"2833";"82";"99957805";"";"";"";"";"marcosbispo07@hotmail.com";"";""
"51892913";"0001";"09";"1";"";"02";"20230821";"00";"";"";"20230821";"4321500";"";"RUA";"POTIRENDABA";"239";"CASA 01";"PARQUE JOAO RAMALHO";"09290210";"SP";"7057";"11";"61813575";"";"";"";"";"HENRIQUE.SANTOSFRANCISCO@GMAIL.COM";"";""
"38826645";"0001";"50";"1";"";"02";"20200924";"00";"";"";"20200924";"8599604";"8211300";"RUA";"LUIZ VIEIRA SAGRILO";"55";"BLOCO 01                  APT   102";"JARDIM SAO PAULO II";"86082701";"PR";"7667";"43";"84394222";"";"";"";"";"FLAVIOSCAROANO@GMAIL.COM";"";""
"46046099";"0001";"63";"1";"KL MODAS - MODA FEMININA EM GERAL";"08";"20230827";"01";"";"";"20220416";"8219999";"4781400";"RUA";"PADRE MANUEL LUIS DE VERGUEIRO";"722";"";"VILA ANTONIETA";"03476000";"SP";"7107";"11";"40860011";"";"";"";"";"KLMODASPLUS@GMAIL.COM";"";""
"35767664";"0001";"65";"1";"";"08";"20081231";"71";"";"";"19890809";"7490101";"";"AVENIDA";"N S DE COPACABANA";"435";"SALA 1010 PARTE";"COPACABANA";"21853480";"RJ";"6001";"";"";"";"";"";"";"";"";""
"19918947";"0001";"04";"1";"";"02";"20140320";"00";"";"";"20140320";"4520001";"";"RUA";"HENRY NESTLE";"299";"";"VILA FORMOSA";"13720000";"SP";"7095";"19";"36841093";"";"";"";"";"escritorio.macca@gmail.com";"";""
"29047757";"0001";"12";"1";"SAKATA PRODUTOS";"08";"20190619";"01";"";"";"20171110";"4772500";"";"RUA";"TAI";"281";"";"CENTRO";"87111130";"PR";"8461";"44";"30352550";"";"";"";"";"regineide.cunha@hotmail.com";"";""
"08389553";"0001";"90";"1";"NOBERTO GONCALVES DA SILVA REPARACAO";"08";"19821223";"01";"";"";"19780126";"8888888";"";"RUA";"SAO JOAO";"221";"";"ROCAS";"59035630";"RN";"1761";"";"";"";"";"";"";"";"";""
"49983938";"0001";"68";"1";"";"02";"20230317";"00";"";"";"20230317";"8219999";"";"RUA";"INDIO PERI";"780";"CASA 1";"JARDIM PERI";"02632000";"SP";"7107";"11";"67230162";"";"";"";"";"JOSIASLEVYDEARAUJO@GMAIL.COM";"";""
"25605586";"0001";"49";"1";"";"08";"20161231";"01";"";"";"20160813";"9492800";"";"RUA";"ALFREDO GROSSI";"274";"";"CARIMA";"13350000";"SP";"6399";"0";"0";"";"";"19";"38217385";"vereadoref2016@gmail.com";"";""
"60256191";"0001";"89";"1";"";"02";"20250404";"00";"";"";"20250404";"1091102";"5612100";"RUA";"7 DE SETEMBRO";"817";"";"PEDREIRA";"14770000";"SP";"6341";"17";"88046165";"";"";"";"";"DANYELLACS84@HOTMAIL.COM";"";""
"09990437";"0001";"94";"1";"";"08";"20081231";"01";"";"";"20080710";"9492800";"";"RUA";"RUA CARAIBA";"S/N";"QD-08 LT-05";"FLORESTA";"75230000";"GO";"9327";"0";"0";"";"";"0";"0";"";"";""
"02680967";"0001";"97";"1";"";"08";"20081231";"71";"";"";"19980806";"4646001";"";"RODOVIA";"PR 151";"S/N";"KM 130";"CENTRO";"84145000";"PR";"0844";"";"";"";"";"";"";"";"";""
"15605187";"0001";"24";"1";"ORSI INVESTIMENTOS";"02";"20120525";"00";"";"";"20120525";"4120400";"4110700,6810202,6821801,6822600";"RUA";"VERA CRUZ";"2440";"";"PARQUE GUADALAJARA (JUREMA)";"61650240";"CE";"1373";"85";"99220948";"";"";"";"";"MARIANO.MUSTO@HOTMAIL.COM";"";""
"49575757";"0001";"00";"1";"";"02";"20230213";"00";"";"";"20230213";"6462000";"6463800,6810202";"ALAMEDA";"TOCANTINS";"125";"EDIF  COM 2 - WEST SIDE";"ALPHAVILLE CENTRO INDUSTRIAL E EMPRESARIAL/ALPHAV";"06455020";"SP";"6213";"11";"82552612";"";"";"";"";"LICENCIAMENTO@STANLEYSHOLDING.COM.BR";"";""
"91772160";"0002";"95";"2";"";"08";"20150209";"73";"";"";"19970424";"5611203";"";"RUA";"SAO PEDRO";"17";"";"FLORESTA";"93600010";"RS";"8649";"";"";"";"";"";"";"";"";""
"42516616";"0001";"60";"1";"";"02";"20241227";"00";"";"";"20210629";"1091102";"";"RUA";"OLIVEIRA BUENO";"711";"CASA 1 PARTE CIMA";"ANCHIETA";"21645440";"RJ";"6001";"21";"92186622";"";"";"";"";"DG-HENRIQUE@HOTMAIL.COM";"";""
"61294676";"0001";"20";"1";"";"08";"20250805";"01";"";"";"20250613";"4783101";"4781400";"RUA";"FRANCISCO RUFINO ALVES";"1349";"";"JOSE RUFINO ALVES";"56915030";"PE";"2577";"87";"81335313";"";"";"";"";"CIDA.FGS02@GMAIL.COM";"";""
"18938821";"0001";"39";"1";"R.A TRANSPORTES";"08";"20191118";"01";"";"";"20130924";"4930202";"4930201";"RUA";"DOUTOR ANTONIO BARBOSA DA CUNHA";"602";"";"JARDIM MARIA SAMPAIO";"05790210";"SP";"7107";"11";"53546580";"";"";"";"";"adrianafernandes2010@hotmail.com";"";""
"40293265";"0001";"40";"1";"MB SILVA";"08";"20220806";"01";"";"";"20210107";"4712100";"";"RUA";"FERREIRA DE ARAUJO";"132";"CASA 2";"SAO CRISTOVAO";"20920350";"RJ";"6001";"21";"96430550";"";"";"";"";"VIOLLA_09@HOTMAIL.COM";"";""
"39539091";"0001";"73";"1";"";"08";"20250723";"01";"";"";"20201023";"5612100";"5620104";"PASSAGEM";"SAO LAZARO";"103";"CASA;GARAGE;ANDAR;SETOR";"GUAMA";"66075240";"PA";"0427";"91";"98506436";"";"";"";"";"GS700615@GMAIL.COM";"";""
"30551193";"0001";"30";"1";"";"02";"20231214";"00";"";"";"20180524";"5612100";"5620104";"PRACA";"JOSE REIS FRIAS FILHO";"08";"";"VILA DIONISIA";"02670050";"SP";"7107";"11";"23732058";"";"";"";"";"SOLGUGUNANA@GMAIL.COM";"";""
"59608233";"0001";"14";"1";"";"08";"20250916";"01";"";"";"20250222";"5229099";"4321500,3101200,4322301,1629301,4330404,9529105,3329501,0161003";"RUA";"FAVEIRO";"991C";"";"EUCALIPTOS";"83820677";"PR";"9983";"41";"96564961";"";"";"";"";"ELIASMARCENEIRO100@GMAIL.COM";"";""
"10100693";"0001";"48";"1";"";"08";"20081231";"01";"";"";"20080712";"9492800";"";"RUA";"RUA ERNANE GRAÇA";"91";"";"CENTRO";"12870000";"SP";"2991";"0";"0";"";"";"0";"0";"";"";""
"38909303";"0001";"02";"1";"";"08";"20210228";"01";"";"";"20200925";"9492800";"";"RUA";"SAO SALVADOR QD 02 LT 01";"S N";"QD 2 LT 01";"SETOR JSM";"76700000";"GO";"9477";"0";"0";"";"";"0";"0";"LCDASILVAAT@GMAIL.COM";"";""
"23579373";"0001";"64";"1";"MARA LANCHES";"08";"20201231";"75";"";"";"20151031";"5611203";"5620104,4723700";"AVENIDA";"Jose Irineo Ortigosa";"22";"";"Industrial";"17340000";"SP";"6205";"14";"96554456";"";"";"";"";"mara.lanches@hotmail.com";"";""
"21612737";"0001";"35";"1";"";"02";"20141230";"00";"";"";"20141230";"4520002";"";"RUA";"JOSE FRANCISCO CHAVES";"411";"CASA 2";"JARDIM PAULISTANO (ZONA NORTE)";"02812020";"SP";"7107";"11";"39744756";"";"";"";"";"";"";""
"07928910";"0001";"88";"1";"CLINICA ODONTO SPAZZIO";"02";"20060331";"00";"";"";"20060331";"8630504";"8660700";"AVENIDA";"CONSELHEIRO ROSA E SILVA";"1460";"SALA  704  A 706";"JAQUEIRA";"52050020";"PE";"2531";"81";"81240222";"";"";"";"";"FINANANCEIRO.ODONTOSPAZZIO@HOTMAIL.COM";"";""
"77710374";"0001";"25";"1";"BAR DOIS IRMAOS";"08";"19940824";"01";"";"";"19781003";"5611203";"";"RUA";"GUARANIS";"709";"";"VILA CAZONI";"86026140";"PR";"7667";"";"";"";"";"";"";"";"";""
"05377978";"0001";"90";"1";"";"08";"20210210";"01";"";"";"20021025";"1412601";"1412603";"ALAMEDA";"ITU";"852";"CJS 51/52";"CERQUEIRA CESAR";"01421001";"SP";"7107";"";"";"";"";"";"";"";"";""
"01647374";"0001";"66";"1";"SIR SUPERMERCADO";"08";"20250918";"01";"";"";"19970204";"4712100";"4722901";"RUA";"H";"86";"";"CONJUNTO SIR";"35024350";"MG";"4553";"";"";"";"";"";"";"";"";""
"14425734";"0001";"27";"1";"PLATEX DESCARTAVEIS";"04";"20210203";"63";"";"";"20110909";"4772500";"4759899,4761003";"AVENIDA";"DOUTOR JOAO BATISTA SOARES DE QUEIROZ JUNIOR";"1471";"";"JD DAS INDUSTRIAS";"12240000";"SP";"7099";"12";"88042920";"12";"30275216";"";"";"paula.wo@bol.com.br";"";""
"06924854";"0001";"40";"1";"";"08";"20041231";"01";"";"";"20040817";"9492800";"";"RUA";"LAGEDO BATISTA";"SN";"CASA";"CENTRO";"45305000";"BA";"3505";"";"";"";"";"";"";"";"";""
"59813598";"0001";"80";"1";"";"02";"20250310";"00";"";"105";"20250310";"7911200";"7990200";"AVENIDA";"ARMANDO SALLES DE OLIVEIRA";"1600";"APT   42                  BLOCO G";"CONJUNTO RESIDENCIAL IRAI";"08673115";"SP";"7151";"11";"33570528";"11";"87917190";"";"";"FLAVIO.SRIBEIRO@OUTLOOK.COM";"";""
"66840240";"0001";"02";"1";"LITEQ";"02";"20050924";"00";"";"";"19930827";"2829199";"2825900,3314719,3321000";"RUA";"PASCHOAL DE PAULA NETO";"250";"";"DISTRITO INDUSTRIAL IV";"13495000";"SP";"6529";"19";"34564656";"19";"81397338";"19";"34564656";"contabilidade@liteq.com.br";"RECUPERACAO JUDICIAL";"20191104"
"17542925";"0001";"67";"1";"";"08";"20231123";"01";"";"";"20130206";"4755503";"9601701";"RUA";"GOVERNADOR JOSE RONDON (LOT JD ITORORO)";"03";"QUADRA 25";"MARAJOARA";"78138770";"MT";"9167";"65";"99242407";"";"";"";"";"RENATADELIMASANTOS@GMAIL.COM";"";""
"16249098";"0001";"55";"1";"";"08";"20121231";"01";"";"";"20120707";"9492800";"";"RUA";"ELIZARIO PEREIRA";"196";"";"BARRA DO RIO";"88305270";"SC";"8161";"0";"0";"";"";"0";"0";"";"";""
"25865152";"0001";"88";"1";"";"08";"20161231";"01";"";"";"20160815";"9492800";"";"RUA";"PROFESSOR VICENTE FREITAS";"43";"CASA";"CENTRO";"65238000";"MA";"0851";"0";"0";"";"";"98";"33871433";"aesperancarenasce@hotmail.com";"";""
"40255225";"0001";"03";"1";"";"08";"20210630";"01";"";"";"20210105";"4520007";"";"RUA";"GUSTAVO ZIMMERMANN";"400";"";"ITOUPAVA CENTRAL";"89062100";"SC";"8047";"47";"91706161";"";"";"";"";"LAURAMERIM@OUTLOOK.COM";"";""
"30680235";"0001";"32";"1";"";"08";"20081231";"71";"";"";"19860923";"4711301";"";"AVENIDA";"SALVADOR";"120";"";"CENTRO";"29970000";"ES";"5715";"";"";"";"";"";"";"";"";""
"10107013";"0001";"18";"1";"";"08";"20081231";"01";"";"";"20080712";"9492800";"";"AVENIDA";"AVENIDA FORTUNATO CARNEIRO";"290";"";"BOM REMEDIO";"68150000";"PA";"0419";"0";"0";"";"";"0";"0";"";"";""
"52592033";"0001";"71";"1";"";"02";"20231019";"00";"";"";"20231019";"9512600";"7319099";"RUA";"RUA DA UNIAO";"165";"";"165";"55950000";"PE";"2455";"81";"91806629";"";"";"";"";"EDVALDOLUIZ794@GMAIL.COM";"";""
"07690683";"0001";"03";"1";"J. K. PRODUTOS ALIMENTICIOS";"04";"20201029";"63";"";"";"20051021";"4639701";"4729699,4637199";"RUA";"SENHOR DO BONFIM";"S/N";"CENTRO C. MONTE GORDO LOJA 04";"MONTE GORDO";"42839862";"BA";"3413";"71";"36211992";"71";"36748137";"";"";"contan@veloxmail.com.br";"";""
"28271058";"0001";"99";"1";"";"02";"20170726";"00";"";"";"20170726";"7911200";"";"RUA";"ALBA BAPTISTA DA SILVA (LOT B VISTA)";"07";"LOTE 15 B";"ITAIPU";"24346127";"RJ";"5865";"21";"27101363";"";"";"";"";"VIVIANCALFA@GLOBO.COM";"";""
"42953134";"0001";"77";"1";"";"02";"20210802";"00";"";"";"20210802";"7319002";"";"RUA";"UM";"42";"";"CALIFORNIA DA BARRA";"27165000";"RJ";"5805";"24";"98480798";"";"";"";"";"NEVESFELIPE@GMAIL.COM";"";""
"42189896";"0001";"49";"1";"ROYAL MARMITAS";"08";"20230228";"01";"";"";"20210602";"5620104";"";"RUA";"DOS ARCOS";"20";"";"JARDIM JULIETA";"02161130";"SP";"7107";"11";"29815504";"";"";"";"";"ANDRESSARAFAELY1998@HOTMAIL.COM";"";""
"33763432";"0001";"03";"1";"";"02";"20190529";"00";"";"";"20190529";"4781400";"8599699";"RUA";"CAMPOS SALES";"92";"BOX 7";"CENTRO";"09015200";"SP";"7057";"11";"23244889";"";"";"";"";"jane.letras@hotmail.com";"";""
"61807394";"0001";"89";"1";"";"02";"20250718";"00";"";"";"20250718";"1412601";"4755502";"11A AVENIDA";"AVENIDA 2 DE JULHO";"130";"";"CENTRO";"58328000";"PB";"2125";"81";"91257856";"";"";"";"";"LUCASSILVADEMOURA00@GMAIL.COM";"";""
"16598934";"0001";"07";"1";"";"08";"20181106";"01";"";"";"20120730";"9602501";"9602502";"RUA";"EVA OLKOSKI";"765";"CASA";"BALNEARIO PAESE";"89249000";"SC";"9985";"47";"92255399";"";"";"";"";"";"";""
"10656994";"0001";"52";"1";"";"08";"20240319";"01";"";"";"20090204";"4761002";"";"AVENIDA";"LEOPOLDO CARLOS DE OLIVEIRA";"1113";"";"CENTRO";"14530000";"SP";"6695";"16";"38353992";"";"";"";"";"lcmsales@bol.com.br";"";""
"12840315";"0001";"26";"1";"";"02";"20101111";"00";"";"";"20101111";"5612100";"7721700";"RUA";"Odilon Maia";"204";"";"Dao Silveira";"58865000";"PB";"2179";"83";"34442668";"";"";"";"";"nobrecontabilsb@hotmail.com";"";""
"40347120";"0001";"84";"1";"";"02";"20210111";"00";"";"";"20210111";"4781400";"5320202,5229099,4923001";"RUA";"JOSE RAMOS DE VASCONCELOS";"1042";"APT 101";"PAU AMARELO";"53433220";"PE";"2513";"81";"31047962";"";"";"";"";"BETOGUI@ICLOUD.COM";"";""
"17484001";"0001";"51";"1";"JAVAL COMERCIO E SERVICO";"08";"20180201";"67";"";"";"20130128";"8291100";"5620104,8599605,4789001";"RUA";"PARAGUACU";"85";"";"SAO JOSE OPERARIO";"69086635";"AM";"0255";"92";"91863601";"";"";"";"";"jardelson@hotmail.com";"";""
"41113632";"0001";"49";"1";"";"02";"20210305";"00";"";"";"20210305";"4923001";"5229099";"10A RUA";"HEITOR DE HOLANDA CALADO";"65";"";"JOAQUIM COUTINHO";"55550000";"PE";"2307";"81";"95514114";"";"";"";"";"FILIPERAFAEL2018@GMAIL.COM";"";""
"20285939";"0001";"57";"1";"";"02";"20140520";"00";"";"";"20140520";"1749400";"8230001";"RUA";"PROFESSOR APRIGIO GONZAGA";"435";"APT 183";"SAO JUDAS";"04303001";"SP";"7107";"11";"38817894";"";"";"";"";"sandra@mimoseafins.com.br";"";""
"18211803";"0001";"50";"1";"ALESSANDROS PIZZARIA";"08";"20180201";"67";"";"";"20130529";"5620101";"4723700,1094500";"AVENIDA";"IMIRIM";"20";"";"IMIRIM";"02464000";"SP";"7107";"11";"77340475";"";"";"";"";"ale_liveira@hotmail.com";"";""
"28767752";"0001";"00";"1";"APS SERVICOS CONTABEIS";"08";"20180228";"01";"";"";"20171002";"6920601";"";"RUA";"TEMPO CELESTE";"8";"";"JARDIM AURORA (ZONA LESTE)";"08431074";"SP";"7107";"11";"83305548";"";"";"";"";"";"";""
"02774452";"0001";"56";"1";"A. C. DISTRIBUIDORA";"04";"20210303";"63";"";"";"19980924";"4649408";"";"RUA";"JORDANIA";"2154";"";"CENTRO";"76997000";"RO";"0027";"069";"3422216";"";"";"";"";"";"";""
"45817531";"0001";"00";"1";"";"02";"20220328";"00";"";"";"20220328";"8599604";"5819100,8599605";"RUA";"PAULO DE TARSO NACA";"S/N";"QUADRA 13;LOTE 28";"PARQUE TRINDADE";"74921225";"GO";"9227";"62";"81275472";"";"";"";"";"WANDERSONAGUIARADM@GMAIL.COM";"";""
"03863483";"0001";"46";"1";"";"02";"20051103";"00";"";"";"20000531";"4781400";"";"RUA";"PAULO FRONTIM";"574";"";"ORFAS";"84015120";"PR";"7777";"";"";"";"";"";"";"";"";""
"42116765";"0001";"31";"1";"";"02";"20210527";"00";"";"";"20210527";"5812301";"6399200";"RUA";"DOUTOR OSCAR MONTEIRO DE BARROS";"434";"";"VILA SUZANA";"05641010";"SP";"7107";"11";"40293774";"";"";"";"";"MOTTA.RMAIA@GMAIL.COM";"";""
"09148232";"0001";"66";"1";"HESPANHOLO CONVENIENCIA";"08";"20131023";"01";"";"";"20071011";"4781400";"4782201";"RUA";"JOVINA TRAJANO BORGES";"1496";"";"VILA INDUSTRIAL";"14500000";"SP";"6583";"16";"38392444";"16";"38392444";"16";"38392444";"centralescritorio@yahoo.com.br";"";""
"60286225";"0001";"88";"1";"";"02";"20250407";"00";"";"";"20250407";"5611201";"";"RUA";"PROFESSOR CARDOSO DE MENEZES QUADRA";"983";"";"JARDIM ATLANTICO OESTE (ITAIPUACU)";"24935425";"RJ";"5853";"21";"99999999";"";"";"";"";"RESTAURANTE1234@GMAIL.COM";"";""
"75706630";"0001";"85";"1";"DISTRIBUIDORA ONOBAZ";"08";"19890228";"01";"";"";"19860227";"4761001";"";"AVENIDA";"BRASIL";"S/N";"";"CENTRO";"86890000";"PR";"7473";"";"";"";"";"";"";"";"";""
"44400846";"0001";"94";"1";"SPIDEY FESTAS";"08";"20220715";"01";"";"";"20211128";"9329899";"";"RUA";"PRACA FRANSCISCO SIMOES";"174";"CASA ESCRITORIO";"CENTRO";"17300000";"SP";"6383";"14";"91406263";"";"";"";"";"RAFAELRYUZAKI68@GMAIL.COM";"";""
"17998441";"0001";"27";"1";"OLIVEIRAS BEBIDAS";"08";"20180201";"67";"";"";"20130424";"4723700";"5611203";"RUA";"JOAO JACINTO";"37";"";"LUZ";"01104010";"SP";"7107";"11";"70412918";"";"";"";"";"";"";""
"59144027";"0001";"09";"1";"";"02";"20250128";"00";"";"";"20250128";"4399199";"3832700,8129000";"RUA";"DINA REIS";"307";"";"MOURA";"88230000";"SC";"8071";"48";"99921624";"";"";"";"";"NOELIAPARECIDARIBEIRO@GMAIL.COM";"";""
"16751228";"0001";"53";"1";"";"08";"20141028";"01";"";"";"20120823";"4755503";"4772500";"RUA";"wilson duarte";"74";"CASA 3";"guaianases";"08420710";"SP";"7107";"11";"25537274";"";"";"";"";"r_o_castro@terra.com.br";"";""
"56981938";"0001";"94";"1";"";"02";"20240823";"00";"";"";"20240823";"8599699";"";"AVENIDA";"JUSCELINO KUBITSCHEK DE OLIVEIRA";"SN";"";"SETOR MORADA DO SOL";"75909080";"GO";"9571";"64";"30540237";"";"";"";"";"RENATO.6238@GMAIL.COM";"";""
"34376845";"0001";"06";"1";"";"08";"20251006";"01";"";"";"20190731";"1093702";"5620104,5620102,4721103,4721102,5611203,1094500,1091101";"RUA";"PROFESSORA GLORIA BARACHO";"149";"";"CASA BRANCA";"31050050";"MG";"4123";"31";"34877310";"";"";"";"";"nildo-rj2011@hotmail.com";"";""
"46600756";"0001";"72";"1";"AGROPECUARIA DOS REIS";"02";"20220531";"00";"";"";"20220531";"0151201";"0151202,4623101,4633801,4661300,4729699";"ESTRADA";"RODOVIA BA 245";"SN";"";"ZONA RURAL";"46860000";"BA";"3537";"75";"99307800";"";"";"";"";"CARLOS@CARLOSHERINQUEDOSREIS.COM.BR";"";""
"52652254";"0001";"98";"1";"";"08";"20250106";"01";"";"";"20231024";"0159802";"";"RUA";"COMANDANTE JOAQUIM CARDOSO";"184";"CASA";"CENTRO";"26520430";"RJ";"5863";"12";"35124987";"";"";"";"";"ALMIRLEITEJUNIOR@GMAIL.COM";"";""
"51074034";"0001";"61";"1";"";"02";"20230616";"00";"";"";"20230616";"2539001";"";"RUA";"DOUTOR DAGOBERTO PUSCH";"485";"";"JARDIM SOCIAL ARAPONGAS";"84174130";"PR";"7495";"42";"84120005";"";"";"";"";"MARCELOMACHADORODRIGUES51@GMAIL.COM";"";""
"36702862";"0001";"03";"1";"FARES PISOS";"02";"20200317";"00";"";"";"20200317";"4120400";"4321500,4322301,4330401,7732201";"RUA";"SEDAN";"128";"FUNDOSFUNDOS";"UTINGA";"09230180";"SP";"7057";"11";"71741667";"11";"98359731";"";"";"SARAFARESWHO@GMAIL.COM";"";""
"49706827";"0001";"04";"1";"";"02";"20230224";"00";"";"";"20230224";"4399103";"4330404,4330405";"RUA";"FELICIO KANIA";"924";"FUNDOS";"MONZA";"83406210";"PR";"7513";"41";"96353476";"";"";"";"";"GEMEAS07@HOTMAIL.COM";"";""
"55988400";"0001";"49";"1";"";"08";"20250121";"01";"";"";"20240718";"5819100";"5912099,7319002,8599604,8219999";"AVENIDA";"MARIA IZABEL";"201";"APT 06";"RESIDENCIAL LEBLON";"75704880";"GO";"9301";"64";"99959078";"";"";"";"";"CONTATO@ELEVAA.COM.BR";"";""
"43224756";"0001";"27";"1";"OCELIO DA OBRA";"08";"20230821";"01";"";"";"20210822";"4399103";"";"RUA";"VEREADOR JOSE GONCALVES DE ALMEIDA";"1621";"CASA 1621";"TIRADENTES";"63031000";"CE";"1447";"88";"99844453";"";"";"";"";"OCELIOJUNIOR3@GMAIL.COM";"";""
"61137790";"0001";"46";"1";"";"08";"20081231";"71";"";"";"19890811";"8888888";"";"";"LG DA MISERICORDIA";"23";"11 ANDAR SALA 1108";"CENTRO";"01012020";"SP";"7107";"";"";"";"";"";"";"";"";""
"31148512";"0001";"23";"1";"";"02";"20180808";"00";"";"";"20180808";"1412602";"1412601";"RUA";"ARLINDO GOMES";"191";"";"JARDIM NOVO CAMPOS ELISEOS";"13060151";"SP";"6291";"19";"32692484";"";"";"";"";"elicerio@digitalset.gt";"";""
"22905268";"0001";"05";"1";"I. M. A. DOS ANJOS NETO";"08";"20200108";"01";"";"";"20150722";"4313400";"4222701,4213800,4120400,7732201,3702900,4211101";"RUA";"AMAZONAS";"16";"";"SANTA MARIA";"65760000";"MA";"0879";"99";"99999999";"99";"88888888";"99";"77777777";"MRCONTABILIDADE@HOTMAIL.COM.BR";"";""
"18493678";"0001";"19";"1";"";"02";"20130712";"00";"";"";"20130712";"6810201";"4623199,6204000,6209100,6810202,7490104";"AVENIDA";"JOAO PALACIO";"300";"BLOCO 2-B                 SALA  203";"EURICO SALLES";"29160161";"ES";"5699";"27";"88745474";"";"";"27";"33384701";"RENATO.ELLER@GMAIL.COM";"";""
"11204158";"0001";"08";"1";"WBN BYKE";"08";"20100111";"54";"";"";"20091007";"9529104";"4763603";"AVENIDA";"ROGACIANO LEITE";"2623";"";"JARDIM DAS OLIVEIRAS";"60821075";"CE";"1389";"85";"86048548";"85";"87911289";"";"";"WEVERTON_BRANDAO@HOTMAIL.COM";"";""
