"41962078";"ANDERO JOIAS LTDA";"2062";"49";"100000,00";"03";""
"41975115";"JENNIFER BERMANN CAMPOS 09506257957";"2135";"50";"1,00";"01";""
"41978850";"41.978.850 CAROLINA COSTA DA SILVA";"2135";"50";"6000,00";"01";""
"41984817";"HAMILTON CARDOSO DE OLIVEIRA";"2135";"50";"35000,00";"01";""
"41995690";"NEILA GABRIELA DA SILVA 00322676142";"2135";"50";"3500,00";"01";""
"42015270";"42.015.270 MARCOS VINICIUS FERREIRA DA SILVA";"2135";"50";"1000,00";"01";""
"42073281";"HELLEN CAROLINE SIMOES NASCIMENTO 02170286675";"2135";"50";"50,00";"01";""
"42098895";"42.098.895 LIGIA CRISTINA AMELIO";"2135";"50";"2000,00";"01";""
"42111347";"MAZETE CONSULTORIA EMPRESARIAL LTDA";"2062";"49";"1000,00";"01";""
"42119222";"CRIACOES D S INDUSTRIA E COMERCIO LTDA";"2062";"49";"0,00";"05";""
"42119717";"MARIA DAS VITORIAS DANTAS DE ARAUJO 18757581860";"2135";"50";"1000,00";"01";""
"42142631";"EDSON BELICE 07097576979";"2135";"50";"2000,00";"01";""
"42146237";"JOAQUIM PEREIRA DA SILVA 58741356853";"2135";"50";"20000,00";"01";""
"42149172";"FRANCINEIA DE LIMA VEIGA";"2135";"50";"10000,00";"01";""
"42162662";"IRINEU LEMES DE ANDRADE 03601276909";"2135";"50";"100,00";"01";""
"42172491";"MONICA FERREIRA DA LUZ 49289650869";"2135";"50";"500,00";"01";""
"42187566";"JET CASTELO PINTURAS ESPECIAIS MECANICA E PECAS LTDA";"2062";"49";"10000,00";"05";""
"42192288";"TIAGO OLIVEIRA DE SOUZA 13309383644";"2135";"50";"2000,00";"01";""
"42209734";"TIMOTEO JOSE RODRIGUES DE ALMEIDA";"2135";"50";"0,00";"05";""
"42248192";"42.248.192 EDJAN SILVA DE JESUS";"2135";"50";"15000,00";"01";""
"42254160";"VALDICEIA DO CARMO SILVA MARTINS 15438146896";"2135";"50";"1000,00";"01";""
"42256889";"CB MARKETING DIGITAL LTDA";"2062";"49";"5000,00";"01";""
"42257095";"ANDRESSA PAGANATTO COSTA 47953285878";"2135";"50";"7000,00";"01";""
"42259609";"BBL CONSULTORIA E INTERMEDIACOES LTDA";"2062";"49";"5000,00";"03";""
"42286853";"MATHEUS VISSOTO DE MORAES 40702095818";"2135";"50";"5000,00";"01";""
"42317407";"ANGELICA ARANTES 33890537863";"2135";"50";"1000,00";"01";""
"42330637";"BIANCA VILARIN VIEIRA IZEL 03267220254";"2135";"50";"3000,00";"01";""
"42334919";"LION HEALTHY NUTRITION LTDA";"2062";"49";"115000,00";"01";""
"42344279";"ISABELLA RUSSO DOS SANTOS 33261690860";"2135";"50";"3000,00";"01";""
"42357420";"ALBUQUERQUE COMERCIO DE PEDRAS LTDA";"2062";"49";"25000,00";"01";""
"42368640";"ROBSON RIBEIRO PIRES 36935671825";"2135";"50";"500,00";"01";""
"42387553";"PAULIMAR CASTANHEIRA DE CARVALHO 07161634709";"2135";"50";"1000,00";"01";""
"42390118";"AGILLIZY TECNOLOGIA DA INFORMACAO LTDA";"2062";"49";"1000,00";"01";""
"42412930";"BL ARQUITETURA E AVALIACOES LTDA";"2062";"49";"1000,00";"01";""
"42502218";"SIMONE APARECIDA BERLATO 19026393830";"2135";"50";"150,00";"01";""
"42506765";"MANOEL TRAJANO DA ROCHA 21488541434";"2135";"50";"25000,00";"01";""
"42530108";"CAUE ADRIEL OVIDIO MONTEIRO DA SILVA 45998071840";"2135";"50";"3000,00";"01";""
"42541373";"VIVIANE VILANOVA ANDRADE 01526517566";"2135";"50";"1200,00";"01";""
"42548085";"42.548.085 FABIANA HELENA DE OLIVEIRA BRANDAO";"2135";"50";"20000,00";"01";""
"42561889";"WALBER VINICIUS DOS REIS VIEIRA 03835113305";"2135";"50";"1000,00";"01";""
"42584567";"DANIEL FRANCOISE DOS SANTOS AMPARO 48512759860";"2135";"50";"5000,00";"01";""
"42600554";"DARCIELA DA SILVA BARROS 31884464890";"2135";"50";"20000,00";"01";""
"42615124";"CLAUDINEIA CRUZ DA SILVA 00899833195";"2135";"50";"1604,00";"01";""
"42625529";"42.625.529 SIMONE MOREIRA DE MELO VELOSO";"2135";"50";"3000,00";"01";""
"42637442";"IMPERIO DAS PEDRAS DECORATIVAS DE PADUA LTDA";"2062";"49";"50000,00";"01";""
"42641895";"RAIZA KATARINA GOMES NAZARIO 86079081547";"2135";"50";"700,00";"01";""
"42643167";"LUANA DA SILVA SANTIAGO 37408499830";"2135";"50";"2000,00";"01";""
"42655744";"R. FARIAS ALIMENTOS LTDA";"2062";"49";"1000,00";"01";""
"42656731";"ACOLHER CLINICA DE PSICOLOGIA LTDA";"2062";"49";"10000,00";"01";""
"42685239";"BARBARA M DALAVECHIA CONSULTORIA EM TECNOLOGIA DA INFORMACAO";"2135";"50";"1000,00";"01";""
"42686957";"RODRIGO GERTRUDES DA SILVA 05043207930";"2135";"50";"1000,00";"01";""
"42714471";"JOSE ROGERIO DA SILVA 94649162491";"2135";"50";"30000,00";"01";""
"42731847";"JOANILSON INACIO";"2135";"50";"120000,00";"01";""
"42770578";"CENTRO DE UMBANDA ESTRELA GUIA";"3999";"16";"0,00";"05";""
"42773444";"ELIANDRO SOARES 08732508930";"2135";"50";"1000,00";"01";""
"42780053";"SONAR CULTURAL PESQUISAS LTDA";"2062";"49";"10000,00";"01";""
"42794800";"BAZAR TUANI LTDA";"2062";"49";"0,00";"05";""
"42804867";"ROBERTA DE SANT ANA CASTELLAR";"4120";"59";"0,00";"05";""
"42837132";"RILDO TOME DE GOUVEIA 71933280425";"2135";"50";"1000,00";"01";""
"42839502";"LEANDRO DE ARAUJO COSTA 47571657814";"2135";"50";"1600,00";"01";""
"42842807";"JOAQUIM DA SILVA LEAL";"2135";"50";"0,00";"05";""
"42853173";"JAILSON GOMES DA SILVA 28873684866";"2135";"50";"12000,00";"01";""
"42858773";"TELMO MARTINELLI BOGER 10056745907";"2135";"50";"5000,00";"01";""
"42866269";"VALDETE DE SOUZA";"2135";"50";"0,00";"05";""
"42896614";"42.896.614 PAULA CAROLINA GONCALVES WANDERLEI";"2135";"50";"2000,00";"01";""
"42961381";"CIA DA CARNE COMERCIO DE ALIMENTOS LTDA";"2062";"49";"100000,00";"03";""
"42985531";"PAULO PIAIA & CIA LTDA";"2062";"49";"0,00";"05";""
"42998296";"GABRIELA BRAUNER DA SILVA HOPF 03705138006";"2135";"50";"1000,00";"01";""
"43000863";"K & C SOLUCOES EMPRESARIAIS E CONSULTORIA LTDA";"2062";"49";"5000,00";"01";""
"43003125";"THIAGO GONCALVES DE MEDEIROS 05539832108";"2135";"50";"2000,00";"01";""
"43013134";"RECPAG - RECEBIVEIS E PAGAMENTOS LTDA";"2062";"49";"20000,00";"05";""
"43013470";"HELOISA FARMA LTDA";"2062";"49";"50000,00";"01";""
"43020712";"LAPORT FINANCAS ADMINISTRATIVAS LTDA";"2062";"49";"30000,00";"01";""
"43040555";"EDINEIA PAIXAO DA SILVA 85894869234";"2135";"50";"1100,00";"01";""
"43042942";"JADSON NUNES RIBEIRO 04115954663";"2135";"50";"10000,00";"01";""
"43048639";"VILMA AGUIAR PEREIRA 02424393494";"2135";"50";"2000,00";"01";""
"43064977";"OTIMYZA SECURITIZADORA S/A";"2054";"16";"100000,00";"05";""
"43074618";"43.074.618 JOSUE HENRIQUE GOMES RAFAEL DE SOUZA DA CUNHA";"2135";"50";"10000,00";"01";""
"43075777";"NADIA PIRES DA SILVA 36408298087";"2135";"50";"45000,00";"01";""
"43083008";"ROMARIO OLIVEIRA DE BRITO 03569337090";"2135";"50";"2500,00";"01";""
"43117366";"ROBSON CERQUEIRA DE JESUS 82894973500";"2135";"50";"80000,00";"01";""
"43136550";"MTL ENGENHARIA E CONSULTORIA EMPRESARIAL LTDA";"2062";"49";"10000,00";"03";""
"43137674";"RITA DE CASSIA DE ALMEIDA CRAMER 67564542004";"2135";"50";"10000,00";"01";""
"43148783";"PHELLIPE MARCIO DE CARVALHO 06256125665";"2135";"50";"20000,00";"01";""
"43157588";"43.157.588 ADRIELI BIZ MEZARI";"2135";"50";"1000,00";"01";""
"43197485";"ALECSSANDER SINATRA 34617215816";"2135";"50";"1000,00";"01";""
"43203747";"ESDRAS PIRES REIS 04769622180";"2135";"50";"1000,00";"01";""
"43205549";"FATIMA RIBEIRO PINTO 01847029094";"2135";"50";"2000,00";"01";""
"43229952";"43.229.952 FRANCISCO JOSE DE OLIVEIRA GOMES";"2135";"50";"1000,00";"01";""
"43230314";"BL OSASCO 2MPL CLINICA DE ESTETICA LTDA";"2062";"49";"10000,00";"03";""
"43239775";"43.239.775 YURI SOUZA DA ROSA";"2135";"50";"6000,00";"01";""
"43265684";"SILVYA GABRIELA MUELLER FONTORIO 08174708910";"2135";"50";"100,00";"01";""
"43284750";"HANAN NAJIB MOURAD 20121282899";"2135";"50";"5000,00";"01";""
"43290046";"ROSANGELA DOS SANTOS 03425470973";"2135";"50";"100,00";"01";""
"43298315";"DENISE BAPTISTA DA SILVA 07738825707";"2135";"50";"4000,00";"01";""
"43324797";"DAVID TEIXEIRA";"2135";"50";"0,00";"05";""
"43336662";"GISLAINE GONCALVES AMORIM 39012243866";"2135";"50";"7000,00";"01";""
"43345296";"JOSILENE DA SILVA BEZERRA 02854642481";"2135";"50";"1000,00";"01";""
"43356384";"43.356.384 VANESSA BARBOSA DA ROCHA";"2135";"50";"5000,00";"01";""
"43358568";"CICERO MARCIO DA SILVA 03296607560";"2135";"50";"15000,00";"01";""
"43365972";"NADIR ARCANDES DENADAI";"2135";"50";"0,00";"05";""
"43370571";"AVISTAO MOTOS COMERCIO DE PECAS E SERVICOS PARA MOTOCICLETAS LTDA";"2062";"49";"120000,00";"01";""
"43402454";"JACSUILE MAGNA DA SILVA 01134402430";"2135";"50";"100,00";"01";""
"43415875";"IEDA APARECIDA BONFIM DE OLIVEIRA DOS SANTOS 87054850963";"2135";"50";"1000,00";"01";""
"43448883";"EDUARDO FRANCIOSI SLONGO 97016250059";"2135";"50";"10000,00";"01";""
"43459737";"FERREIRA DE SOUZA AGENCIAMENTOS DE CARGAS LTDA";"2062";"49";"120000,00";"03";""
"43460767";"MARCIA PEREIRA DE DEUS CHAVES 28395282826";"2135";"50";"100,00";"01";""
"43476702";"43.476.702 VALERIA FREITAS BERNARDES";"2135";"50";"100,00";"01";""
"43483780";"MARCOS VINICIUS CRUZ MACHADO 61347200380";"2135";"50";"20000,00";"01";""
"43522734";"43.522.734 ANDREA DOS SANTOS JOAQUIM";"2135";"50";"3800,00";"01";""
"43534404";"FILIPE VELLEDA DUARTE 00243956096";"2135";"50";"100,00";"01";""
"43542232";"MUNDO DAS ROSAS COMERCIAL DISTRIBUIDORA DE FLORES LTDA";"2062";"49";"0,00";"05";""
"43551730";"AUTO POSTO PORTEIRAO LTDA";"2062";"49";"300000,00";"01";""
"43584930";"P ARAKI KATAGUIRI BEBIDAS";"2135";"50";"30000,00";"01";""
"43594269";"SONIA MARIA DE JESUS DA CONCEICAO DE SOUZA 96061863772";"2135";"50";"300,00";"01";""
"43613866";"RAFAEL DORNELAS CERQUEIRA 15288985677";"2135";"50";"40000,00";"01";""
"43625079";"WELIDA LARISSA FERREIRA DA SILVA 13508796493";"2135";"50";"1,00";"01";""
"43629806";"ANTONIO FARIAS LOPES 01302268740";"2135";"50";"2000,00";"01";""
"43633350";"EDUARDO DA COSTA CARBONERA 03215302098";"2135";"50";"10000,00";"01";""
"43636487";"43.636.487 ARTUR CABRAL DE ARRUDA";"2135";"50";"1000,00";"01";""
"43636782";"43.636.782 ANTONIO FERREIRA DE MELO JUNIOR";"2135";"50";"50000,00";"01";""
"43642865";"LEONARDO DE LIMA BARBOZA 82734275104";"2135";"50";"5000,00";"01";""
"43648676";"CARLOS ALBERTO DOS SANTOS 10966388437";"2135";"50";"2789,00";"01";""
"43657660";"43.657.660 JONATHAN CALDEIRA CAVALHEIRO";"2135";"50";"1000,00";"01";""
"43664841";"GABRIEL ALEXANDRE VALENTIM DA SILVA 49333357882";"2135";"50";"9000,00";"01";""
"43669427";"KATHERINE LAGES CONTASTI 03955755401";"2135";"50";"2000,00";"01";""
"43670469";"ALESSANDRO SCHROER 71770933034";"2135";"50";"5000,00";"01";""
"43678205";"CTS COMERCIO DE MODA INTIMA LTDA";"2062";"49";"20000,00";"01";""
"43684001";"ERLI APARECIDA DA SILVA PANDORI 12491688808";"2135";"50";"650,00";"01";""
"43715238";"43.715.238 PAULO SERGIO RIBEIRO DE SA";"2135";"50";"20000,00";"01";""
"43720039";"FELIPE CANDIDO 34537091878";"2135";"50";"1000,00";"01";""
"43726458";"ANA JULIA MARTINS FERREIRA 05764921163";"2135";"50";"5000,00";"01";""
"43734310";"CLAUDINEIA SILVA CORREA 32106314841";"2135";"50";"5000,00";"01";""
"43734566";"MARCELO DE SOUZA LESSA 26988899855";"2135";"50";"80000,00";"01";""
"43757394";"SV JOIAS LTDA";"2062";"49";"50000,00";"01";""
"43773290";"OTAVIO GONCALVES DA SILVA";"2135";"50";"0,00";"01";""
"43783469";"ANA PAULA BARBOSA CHADI 40592814840";"2135";"50";"5000,00";"01";""
"43798852";"LUCIANO MIRANDA DA SILVA";"4120";"59";"0,00";"05";""
"43807018";"KAYLA CRISTINA MIRANDA GONCALVES 05263157258";"2135";"50";"5000,00";"01";""
"43820193";"ANNA ISABEL MENEZES ALVES SILVA 07348254551";"2135";"50";"1000,00";"01";""
"43828025";"ROMARIO SOUZA SANTOS 04971587527";"2135";"50";"1000,00";"01";""
"43831910";"GUILHERME ALVES CUNHA 70286715694";"2135";"50";"4000,00";"01";""
"43854893";"SUZI MARIA CEZARETTI 11576611817";"2135";"50";"200,00";"01";""
"43863400";"MARCELO BECKENKAMP SANTOS";"2135";"50";"25000,00";"01";""
"43869823";"MARCELA LEILA PEREIRA COSTA MENDES 69124817368";"2135";"50";"3000,00";"01";""
"43871827";"GIOVANA LUISA RIBEIRO LOPES 09555686688";"2135";"50";"800,00";"01";""
"43873770";"FATA ENGENHARIA LTDA";"2062";"49";"2917932,66";"05";""
"43874905";"RITA DA SILVA RIBEIRO DE SANTANA 76797406587";"2135";"50";"10,00";"01";""
"43896931";"EUNICE BARBOSA DE OLIVEIRA 61609820525";"2135";"50";"500,00";"01";""
"43910693";"DA PRAIA LTDA";"2062";"49";"300000,00";"03";""
"43923346";"A FERST MANUTENCAO E REPARACAO MECANICA";"2135";"50";"20000,00";"03";""
"43938516";"RAFAEL BRUNO BEZERRA 12598955722";"2135";"50";"5000,00";"01";""
"43949844";"43.949.844 SUSANA APARECIDA RAMOS LEONOR DOS SANTOS";"2135";"50";"500,00";"01";""
"43962804";"DAVI REINALDO DA SILVA 91489105204";"2135";"50";"10000,00";"01";""
"43989380";"GIOVANNI ARAUJO DA SILVA 34080848234";"2135";"50";"100,00";"01";""
"43993144";"CARLOS LUIZ FERREIRA DA SILVA NETO 51463730861";"2135";"50";"7000,00";"01";""
"43994681";"EDSON DIAS DE PAULA 02454503948";"2135";"50";"1,00";"01";""
"44000707";"CESAR AUGUSTO BUENO DA FONSECA 88257738115";"2135";"50";"10000,00";"01";""
"44030251";"GREICE ARENA 13083159889";"2135";"50";"1000,00";"01";""
"44041692";"JULIO CESAR ROSA MARQUES 01109773005";"2135";"50";"2000,00";"01";""
"44048967";"JAQUELINE RAMOS BERNARDINO 13416635744";"2135";"50";"500,00";"01";""
"44053458";"LAUDICEIA BARBOZA PESSOA DE LIMA LTDA";"2062";"49";"30000,00";"01";""
"44058286";"44.058.286 MARIA HELENA CARDOSO VARJAO";"2135";"50";"2000,00";"01";""
"44065877";"RONALDO SANTOS BRITO 06027528508";"2135";"50";"25000,00";"01";""
"44080010";"MARLON FRANCISCO BAHIA DOS SANTOS 86054439529";"2135";"50";"2000,00";"01";""
"44091292";"DANILO SANTANA DA SILVA 34025548879";"2135";"50";"2000,00";"01";""
"44094146";"ADAIR JOSE LACERDA 87551187987";"2135";"50";"2000,00";"01";""
"44105824";"MARCOS FABIO PEREIRA LEITE 26572486672";"2135";"50";"1000,00";"01";""
"44108600";"VLADIMIR MAXIMILIANO DOS SANTOS 06791152699";"2135";"50";"3375,00";"01";""
"44178623";"MONICA ALVES DE SOUSA 11314595474";"2135";"50";"1000,00";"01";""
"44191902";"MP CAFETERIA LTDA";"2062";"49";"160000,00";"01";""
"44205659";"NARQUES TRANSPORTES LTDA";"2062";"49";"100000,00";"01";""
"44208316";"LUCIANA BEATRIZ NASCIMENTO HELLWIG 95151826034";"2135";"50";"2000,00";"01";""
"44213829";"44.213.829 MARCOS ROGERIO PESSOA";"2135";"50";"5000,00";"01";""
"44221470";"HULDA SOUZA ALMEIDA 94162042187";"2135";"50";"3000,00";"01";""
"44228070";"JOSE MIURA";"2135";"50";"0,00";"01";""
"44236825";"GABRIEL PACHECO BARROS DA SILVA 17655266719";"2135";"50";"1000,00";"01";""
"44238251";"AJAC ASSISTENCIA JABOTICABALENSE DE COMPRESSORES LTD";"2062";"49";"0,00";"05";""
"44273520";"ZAQUEU MOREIRA RIBEIRO 11844640574";"2135";"50";"1000,00";"01";""
"44283266";"DANIELA DIAS FERREIRA DA SILVA 05226006624";"2135";"50";"1000,00";"01";""
"44322466";"PEIXARIA J C LTDA";"2062";"49";"30000,00";"01";""
"44324953";"LORENA FURQUIM DE GODOY LTDA";"2062";"49";"20000,00";"01";""
"44394255";"AMARE RESTAURANTE LTDA";"2062";"49";"30000,00";"01";""
"44400033";"44.400.033 RODRIGO LUIZ DOS SANTOS";"2135";"50";"1,00";"01";""
"44400259";"PAULA RIBEIRO DIAS 07950104600";"2135";"50";"1000,00";"01";""
"44402971";"MAX CHARLES GUSTAVO BRAGA CARDOZO 39899337870";"2135";"50";"3000,00";"01";""
"44421551";"C. L. FIGUEIREDO PESSOA LTDA";"2062";"49";"10000,00";"01";""
"44432569";"44.432.569 JESSE SILVA DE LACERDA PEREIRA";"2135";"50";"45000,00";"01";""
"44433181";"ANDREW MOLINA COUTINHO BEZERRA 40336517807";"2135";"50";"42000,00";"01";""
"44436166";"EDMUNDO RIBEIRO DOS SANTOS 78272947153";"2135";"50";"10000,00";"01";""
"44448215";"SEBASTIAO PISTORI";"2135";"50";"0,00";"05";""
"44451141";"JESSICA FRANCISCO DA ROSA MUSSCOPP 02346642070";"2135";"50";"5000,00";"01";""
"44470179";"44.470.179 KESSI JHONATAN DOS SANTOS CARVALHO";"2135";"50";"2000,00";"01";""
"44485945";"JANEIDE SANTANA DE MELO SILVA 05457650480";"2135";"50";"5000,00";"01";""
"44496748";"LUCIANO MARQUES DA SILVA 70956820034";"2135";"50";"2000,00";"01";""
"44502206";"TM MATTOS SERVICOS ADMINISTRATIVOS";"2135";"50";"8000,00";"01";""
"44502940";"JONATHAS DA SILVA FERREIRA 15072557723";"2135";"50";"5000,00";"01";""
"44504113";"44.504.113 JAQUELINE MARIA DA SILVA ALBUQUERQUE";"2135";"50";"1000,00";"01";""
"44508373";"JOSE APARECIDO DA SILVA 43386849920";"2135";"50";"1000,00";"01";""
"44510611";"44.510.611 MARCOS DE SOUZA DA SILVA";"2135";"50";"2000,00";"01";""
"44518860";"44.518.860 APARECIDA LOPES DA ROCHA AFONSO";"2135";"50";"1000,00";"01";""
"44540864";"LEONARA MATIAS BERNARDES 62505484325";"2135";"50";"1100,00";"01";""
"44547196";"44.547.196 ANDREUS SANTOS RUY LEAO";"2135";"50";"1000,00";"01";""
"44567358";"DESENTUPIDORA HOUSECLEAN LTDA";"2062";"49";"5000,00";"01";""
"44618445";"RODRIGUES PEREIRA CIA LTDA";"2062";"49";"0,00";"05";""
"44623804";"LUCILENE COUTINHO DA COSTA 05713800776";"2135";"50";"1600,00";"01";""
"44631407";"ERICA SILVA DE OLIVEIRA 86456472571";"2135";"50";"2000,00";"01";""
"44639507";"MACIEL RODRIGUES DOS SANTOS 00028716531";"2135";"50";"1000,00";"01";""
"44640475";"ANNA CHRISTINA AZEVEDO DE ANDRADE 23239395568";"2135";"50";"1000,00";"01";""
"44665492";"D IGT COMERCIO DE ROUPAS LTDA";"2062";"05";"50000,00";"05";""
"44683176";"ALINE PESTANA ARAUJO 14417968780";"2135";"50";"10,00";"01";""
"44684059";"CELSO REIS PEREIRA 04119368670";"2135";"50";"6750,00";"01";""
"44704118";"FERNANDA LIMA DINIZ 08016053696";"2135";"50";"1000,00";"01";""
"44709586";"44.709.586 ANA GABRIELA FERNANDES DA SILVA";"2135";"50";"1000,00";"01";""
"44711504";"JAMERSON HENRIQUE DA SILVA SANTOS 04516352486";"2135";"50";"200,00";"01";""
"44715695";"44.715.695 DANILO GOIS CABRAL";"2135";"50";"20000,00";"01";""
"44728225";"JOICE FERNANDA DE PAULA FERREIRA 22471387802";"2135";"50";"1,00";"01";""
"44737665";"KLAYTON MARCOS VELOSO DA SILVA JUNIOR 11816669458";"2135";"50";"1000,00";"01";""
"44750837";"THAINA FRANCHI VIEIRA 47310378830";"2135";"50";"1000,00";"01";""
"44755773";"ELIANA MARIA BAZI 10822740974";"2135";"50";"1500,00";"01";""
"44756433";"LYDIANE DA COSTA COUTINHO 10194804755";"2135";"50";"5000,00";"01";""
"44772990";"EDER MELO DE SOUZA 79979815272";"2135";"50";"1000,00";"01";""
"44777728";"MARLUCIA DOS SANTOS 26790069844";"2135";"50";"4000,00";"01";""
"44803753";"IVA ESTETICA LTDA";"2062";"49";"10000,00";"03";""
"44814476";"SCHERER E SALDANHA EVENTOS LTDA";"2062";"49";"50000,00";"01";""
"44824497";"IRAN NASCIMENTO ARAUJO JUNIOR 70244165211";"2135";"50";"10000,00";"01";""
"44827724";"LAWANDA MADEIRA SANTOS 12304353797";"2135";"50";"1000,00";"01";""
"44834928";"INFONET COMERCIO DE ELETRONICOS LTDA";"2062";"49";"20000,00";"01";""
"44835311";"VANESSA SILVA RODRIGUES 05545367659";"2135";"50";"1000,00";"01";""
"44859614";"ESC COMERCIO INTERNACIONAL LTDA";"2062";"49";"50000,00";"05";""
"44862562";"44.862.562 RENATO DE SOUZA LOPES";"2135";"50";"2500,00";"01";""
"44863047";"FILIPE CORDEIRO DA SILVA 14371881688";"2135";"50";"600,00";"01";""
"44897821";"EDILENE NATALINA DE ALMEIDA 93488475115";"2135";"50";"5000,00";"01";""
"44929904";"44.929.904 MARCUS PAULO ROSA";"2135";"50";"6000,00";"01";""
"44941183";"DORIVAL DE ALMEIDA 12498311807";"2135";"50";"5000,00";"01";""
"44959926";"44.959.926 ERNANDES PEREIRA DOS SANTOS";"2135";"50";"20000,00";"01";""
"44966072";"VANESSA SERRUTE DA SILVA 10959601996";"2135";"50";"200,00";"01";""
"44968340";"CELIO DA MOTA SOARES 50808125672";"2135";"50";"1000,00";"01";""
"44981535";"AGRO TREVISAN LTDA";"2062";"49";"200000,00";"03";""
"45013205";"ANA FLAVIA NASCIMENTO TAVARES 01781920230";"2135";"50";"1000,00";"01";""
"45017745";"ELISANGELA MARTINS LOPES 26091764810";"2135";"50";"1,00";"01";""
"45017851";"ELIANE MARQUES ESPINDOLA 00491175132";"2135";"50";"1000,00";"01";""
"45021898";"ARIANE DE ARAUJO BARBOSA 01962367118";"2135";"50";"1000,00";"01";""
"45026246";"CLAMY KIDS TERESINA LTDA";"2062";"49";"100000,00";"03";""
"45028172";"EVOLUCAO DE PROPAGANDA LTDA";"2240";"28";"0,00";"05";""
"45050383";"EDVALDO JOSE SANTOS FILHO 11434513840";"2135";"50";"1,00";"01";""
"45058049";"RONALDO DA COSTA";"2135";"50";"20000,00";"01";""
"45071644";"ESCOLA PINDUCA EDUCACAO INFANTIL S/S LTDA";"2240";"49";"1000,00";"01";""
"45081272";"AUGUSTO DOS SANTOS BASTOS SILVA ARANTES 17682192739";"2135";"50";"1000,00";"01";""
"45114971";"PAULO JOSE DE LIMA FILHO 08246619403";"2135";"50";"500,00";"01";""
"45130596";"EDUARDO DE PAULA COELHO 51614322848";"2135";"50";"10000,00";"01";""
